2382	41	8360
1112	41	9692
759	41	7100
660	41	7701
121	41	6601
2842	41	7181
596	41	9174
4972	41	47
1084	41	1000
1578	41	5230
1021	41	1112
5384	41	2719
1544	41	1097
690	41	4760
1400	41	5901
4071	41	1198
991	41	1229
542	41	5726
1161	41	1339
984	41	301
5187	41	5086
3939	41	3139
446	41	5766
1183	41	1991
621	41	5972
554	41	4373
1578	41	8110
4103	41	8372
1575	41	1103
4759	41	6740
414	41	1445
3220	41	5210
1395	41	1661
1117	41	4991
3220	41	3883
1286	41	689
1904	41	5780
1019	41	2796
412	41	58
837	41	2008
6834	41	5929
1394	41	191
7349	41	3157
1393	41	9025
107	41	7648
444	41	7650
2883	41	1678
613	41	3900
862	41	6038
1407	41	4307
1345	41	290
660	41	1671
1554	41	1671
3928	41	5790
1350	41	4689
1485	41	5086
1485	41	648
863	41	5113
542	41	1762
1479	41	2075
752	41	8438
427	41	1787
4813	41	2716
897	41	6972
1124	41	7104
470	41	4597
1229	41	9869
851	41	2739
1037	41	4631
365	41	3059
652	41	3670
1228	41	6890
943	41	1798
863	41	9920
2745	41	3216
1017	41	5709
560	41	2984
1245	41	7005
3928	41	4876
1441	41	7128
1173	41	8698
1208	41	3944
561	41	260
424	41	5488
869	41	5935
1122	41	5430
6854	41	2416
1505	41	138
397	41	1762
6403	41	3010
1112	41	1662
1286	41	630
3928	41	4937
1216	41	8551
1021	41	7058
2811	41	4954
1118	41	4283
722	41	7170
1045	41	8172
612	41	660
911	41	4711
1109	41	8885
3371	41	3903
1159	41	2009
103	41	6892
754	41	6378
1521	41	9840
252	41	273
542	41	5104
4010	41	1722
416	41	2183
1496	41	5328
1518	41	4882
2810	41	9245
883	41	788
698	41	8807
2883	41	5429
1260	41	2530
2047	41	895
760	41	5335
1330	41	3227
1259	41	1132
3939	41	8592
688	41	545
1126	41	5166
4972	41	8839
1099	41	7043
523	41	224
1082	41	3701
6070	41	59
198	41	1203
1023	41	3191
1215	41	9845
470	41	5223
103	41	756
1120	41	9410
1171	41	5600
869	41	2427
365	41	9209
797	41	3657
1236	41	4626
1112	41	9920
1382	41	6360
3494	41	1198
975	41	5879
1232	41	2357
446	41	3071
1476	41	646
930	41	4409
1232	41	2729
767	41	2357
2570	41	3361
1794	41	8718
6928	41	9963
2927	41	9651
6078	41	2207
6070	41	2271
1794	41	7798
898	41	4955
1275	41	4015
504	41	7845
7132	41	6301
1590	41	6686
1037	41	5091
621	41	8509
655	41	2183
760	41	5557
1409	41	3333
605	41	5761
6998	41	5370
252	41	4559
4813	41	2565
1476	41	7845
1275	41	3818
1335	41	779
613	41	3361
474	41	1938
451	41	732
968	41	2467
1232	41	2963
1131	41	1672
1263	41	1028
2811	41	6967
895	41	9663
4759	41	4080
66	41	6850
688	41	1080
794	41	8262
1377	41	592
797	41	7160
1574	41	6950
832	41	3487
2883	41	1161
1118	41	6217
1575	41	7521
1125	41	5097
191	41	793
4135	41	2949
1642	41	1935
1023	41	8009
1540	41	3580
1201	41	2852
1535	41	1584
1232	41	5199
1533	41	8130
451	41	4262
541	41	4077
991	41	9533
991	41	964
2811	41	3169
613	41	4464
751	41	8756
1429	41	565
2874	41	6885
4351	41	2493
1122	41	7441
7349	41	7377
1047	41	3454
2525	41	9579
978	41	3200
1021	41	5193
1118	41	8657
1575	41	8568
797	41	8279
7132	41	7277
1441	41	1409
4918	41	3799
420	41	1752
107	41	7390
1505	41	4361
801	41	5911
504	41	4769
766	41	7416
598	41	28
1326	41	2473
1280	41	9335
461	41	5970
198	41	8428
1215	41	9196
1295	41	1967
1428	41	4857
638	41	1181
548	41	9877
1395	41	271
1215	41	6708
822	41	2035
885	41	4925
2850	41	9922
1400	41	4596
1190	41	1938
1420	41	1691
1528	41	4162
1143	41	6698
763	41	2109
1485	41	9649
512	41	1120
1449	41	4144
1073	41	5995
4234	41	8899
541	41	5865
2865	41	625
6928	41	9654
446	41	4642
1540	41	1956
1017	41	1945
767	41	223
591	41	2272
1585	41	194
658	41	3874
125	41	4185
484	41	3209
452	41	9543
441	41	9874
1181	41	4931
2867	41	7390
1047	41	906
1426	41	8900
846	41	6046
1400	41	1336
797	41	479
964	41	5658
3466	41	7130
983	41	1397
1538	41	3193
823	41	6284
427	41	660
1025	41	4970
1109	41	4482
591	41	5865
1575	41	8950
4595	41	7058
123	41	9711
396	41	3910
5312	41	671
6473	41	2898
1215	41	1551
2619	41	8630
6928	41	801
3466	41	3487
1578	41	9269
1129	41	4990
2883	41	4955
969	41	289
7218	41	2796
5691	41	5711
452	41	6366
7251	41	1622
2883	41	6333
3725	41	9536
567	41	2107
1521	41	321
1021	41	5678
7218	41	274
961	41	8726
1352	41	6833
103	41	8839
674	41	1041
1268	41	4543
1286	41	4482
7171	41	3487
2492	41	1311
222	41	6346
6269	41	4209
1396	41	3157
6663	41	2470
660	41	127
1393	41	9900
2382	41	9490
609	41	3210
1109	41	824
846	41	5111
2735	41	6599
1498	41	1662
392	41	643
1117	41	1695
1221	41	7181
1094	41	1945
1257	41	6107
1483	41	6420
782	41	6698
7171	41	4074
504	41	3810
125	41	198
1540	41	6721
937	41	1204
1035	41	3344
7014	41	6844
123	41	1649
707	41	7880
1642	41	640
1244	41	2948
690	41	6496
672	41	4871
2731	41	2069
1396	41	1455
4010	41	9651
1480	41	9299
1183	41	6288
797	41	3552
1540	41	5884
1021	41	3267
573	41	4173
6997	41	1771
929	41	5671
1131	41	4311
1437	41	2359
2382	41	9008
1245	41	4289
2383	41	2777
420	41	1049
470	41	5552
863	41	8895
3533	41	7797
969	41	4435
1112	41	3082
978	41	4473
1003	41	5865
1073	41	4211
2583	41	513
103	41	7043
106	41	5772
616	41	5121
998	41	8194
6078	41	1492
660	41	7314
1117	41	926
107	41	7516
2740	41	3867
1505	41	2172
1263	41	9963
1400	41	9074
539	41	9910
5312	41	8596
1306	41	3021
1275	41	2269
2807	41	4972
1498	41	1068
3607	41	1895
996	41	5520
969	41	4007
760	41	4859
2806	41	7390
6403	41	3654
1544	41	4037
869	41	1430
1120	41	2796
1315	41	8636
473	41	9825
1310	41	833
990	41	1271
1430	41	5418
123	41	7126
3430	41	5973
1268	41	6498
644	41	3757
769	41	9656
1377	41	9849
1516	41	5620
7132	41	5547
392	41	4626
1479	41	5215
1521	41	9456
7132	41	5275
830	41	1662
1057	41	2774
690	41	1139
1486	41	3828
452	41	2335
2731	41	4173
7171	41	6657
640	41	1430
1396	41	6948
964	41	5625
4832	41	7341
1275	41	5469
7074	41	2904
6928	41	7480
3725	41	7267
1199	41	306
4242	41	9458
175	41	4007
1130	41	9323
690	41	3073
1226	41	3185
1268	41	2767
273	41	7516
1560	41	463
1125	41	642
473	41	1165
1535	41	3105
1529	41	5717
452	41	1127
1015	41	49
424	41	1203
4314	41	4725
862	41	4809
397	41	4496
1201	41	7970
542	41	5051
930	41	1346
1357	41	2532
1496	41	6947
1498	41	8284
1540	41	1314
898	41	197
1377	41	7637
674	41	3988
1171	41	6947
1381	41	2566
723	41	1906
1391	41	2593
4803	41	9659
1482	41	1650
504	41	630
470	41	1607
1137	41	3021
273	41	7567
1430	41	9227
612	41	4235
1469	41	313
937	41	7797
538	41	1384
1722	41	8664
1341	41	555
1221	41	1268
2883	41	7665
4918	41	876
729	41	5763
2863	41	4274
5387	41	1675
1161	41	3615
1225	41	4043
1274	41	6818
822	41	6355
542	41	5896
1552	41	4821
714	41	290
4242	41	1112
1305	41	6152
255	41	8566
125	41	5122
1326	41	728
6870	41	5421
5691	41	6884
7132	41	9695
983	41	3324
1380	41	2904
660	41	5259
3928	41	3237
1057	41	5952
2570	41	4870
1005	41	4959
1420	41	7100
773	41	1100
1544	41	1418
103	41	5279
2883	41	7762
1535	41	201
126	41	6111
1381	41	5965
1411	41	7940
2865	41	7295
1363	41	234
633	41	6216
905	41	5240
484	41	4638
5691	41	6215
652	41	806
6854	41	421
1352	41	5389
560	41	3657
2620	41	1938
5697	41	6162
1283	41	5782
2848	41	1649
1326	41	5429
1137	41	1143
1540	41	7185
2570	41	8793
1143	41	446
893	41	3800
1391	41	5785
1124	41	618
534	41	8753
1259	41	6041
1216	41	2565
862	41	353
512	41	780
691	41	5973
863	41	5135
191	41	3995
1137	41	1421
1377	41	8469
1407	41	642
946	41	5239
6854	41	9781
1326	41	7374
1402	41	6137
633	41	918
658	41	9019
714	41	5854
1111	41	640
1516	41	9295
2806	41	1126
1603	41	4844
392	41	1599
1578	41	9685
1582	41	4894
397	41	424
837	41	9777
1521	41	3219
1341	41	2510
884	41	1643
551	41	8773
1280	41	7421
3220	41	8785
1540	41	4786
1407	41	8914
1586	41	861
769	41	875
3220	41	9777
741	41	7865
1074	41	281
1084	41	326
767	41	3297
566	41	3636
530	41	1983
1469	41	8854
1161	41	4596
523	41	7684
2492	41	1633
2883	41	4650
721	41	7675
4564	41	4110
1260	41	2651
465	41	7692
767	41	7880
4351	41	2402
827	41	282
2798	41	6909
827	41	5843
5312	41	5275
3939	41	4483
1341	41	9672
1259	41	2226
1530	41	5470
691	41	5079
1522	41	6304
721	41	4719
691	41	649
125	41	7214
2731	41	3142
554	41	6116
523	41	6708
983	41	7845
527	41	1584
504	41	7042
2811	41	4958
751	41	592
1215	41	6633
1171	41	7055
1274	41	5843
6606	41	5923
1124	41	6122
1588	41	3343
6920	41	3144
191	41	4278
2787	41	4840
1582	41	2530
885	41	7051
1426	41	8503
414	41	3142
984	41	3210
6834	41	1983
1135	41	648
2570	41	4336
1393	41	1672
1120	41	1466
5048	41	3052
175	41	3770
1405	41	0
26	41	145
509	41	5800
1078	41	7529
1201	41	8260
1505	41	2327
883	41	6320
1215	41	1415
2513	41	5763
638	41	3252
879	41	3831
1429	41	2354
1082	41	9661
2154	41	5326
953	41	5967
1345	41	8750
4835	41	876
1084	41	7797
1352	41	4395
2811	41	648
823	41	529
2731	41	5746
660	41	7194
1335	41	6971
2740	41	7007
1120	41	9648
1094	41	6470
2850	41	4757
1400	41	1202
1400	41	5390
405	41	8491
2830	41	9708
446	41	5865
6070	41	9025
7218	41	2964
1225	41	9310
605	41	1705
1004	41	6237
530	41	2699
3220	41	4524
1476	41	448
990	41	8869
1574	41	4689
1023	41	8256
709	41	7126
2883	41	2417
4242	41	1405
1533	41	2614
1319	41	237
1575	41	9840
394	41	5330
2811	41	9747
1017	41	4464
3220	41	2464
2583	41	574
893	41	1169
1498	41	2072
1215	41	1668
596	41	5923
575	41	1127
1530	41	6116
365	41	1124
769	41	5511
2299	41	2485
1550	41	6948
1101	41	7047
1057	41	8701
7014	41	9380
4918	41	3201
397	41	18
1095	41	6792
1476	41	5627
1440	41	7868
2733	41	1117
1522	41	3121
1588	41	2011
953	41	8092
714	41	1894
1078	41	987
801	41	9651
1396	41	8293
47	41	5840
1023	41	4433
2807	41	9178
1226	41	7355
432	41	6147
1166	41	4110
2806	41	252
1120	41	7417
837	41	5865
1183	41	4219
974	41	4937
929	41	9613
1171	41	2199
512	41	9197
1409	41	4991
862	41	9742
473	41	3730
3220	41	5534
1575	41	6657
6070	41	977
420	41	6818
4835	41	2964
432	41	7452
1126	41	4972
1259	41	1030
2850	41	5069
863	41	1652
1409	41	9349
1035	41	5675
996	41	8081
717	41	3852
560	41	9735
900	41	8367
944	41	9880
827	41	7329
822	41	4610
943	41	2163
836	41	3757
1550	41	7929
837	41	918
17	41	854
7349	41	2565
1117	41	282
17	41	7251
644	41	8984
6743	41	8434
613	41	76
1161	41	3730
1352	41	3895
7218	41	1203
628	41	3900
658	41	2198
448	41	4601
844	41	707
252	41	1748
6273	41	8552
2674	41	872
5691	41	7979
1021	41	425
7251	41	183
844	41	7692
1540	41	1818
103	41	8111
2865	41	290
844	41	262
2674	41	9377
6743	41	2796
3939	41	8367
32	41	9770
3939	41	3502
1226	41	5547
359	41	8387
2583	41	5721
1189	41	1323
2861	41	647
1362	41	235
412	41	5200
1011	41	3142
1587	41	5368
1234	41	5418
1400	41	7696
1074	41	47
701	41	834
107	41	5466
2975	41	9647
1310	41	9519
1420	41	5331
1201	41	5079
7218	41	8750
3928	41	1699
658	41	6182
5312	41	2149
2883	41	84
4835	41	5710
1540	41	1336
999	41	3096
1539	41	5860
2850	41	4110
2823	41	8480
1275	41	4194
869	41	1062
1411	41	895
1588	41	872
974	41	8664
3144	41	9854
1023	41	3255
1393	41	546
26	41	941
1215	41	4799
123	41	2011
1466	41	3666
427	41	5865
1057	41	1616
1277	41	4852
972	41	6721
106	41	8788
512	41	590
397	41	3052
782	41	8754
465	41	3032
1381	41	603
622	41	7537
221	41	1421
6928	41	9961
827	41	5970
931	41	4099
26	41	7941
1466	41	8367
252	41	5418
1015	41	7635
895	41	5793
6606	41	694
1280	41	648
1441	41	5091
1011	41	5870
496	41	381
895	41	7886
26	41	1896
1393	41	7497
1109	41	1603
2865	41	4419
566	41	6628
722	41	7773
2747	41	0
2865	41	8211
103	41	3181
3231	41	5697
723	41	7666
723	41	7109
2299	41	4415
885	41	2234
1129	41	9648
1441	41	6912
767	41	7133
1430	41	2206
633	41	3152
469	41	2870
4926	41	8975
1073	41	6780
1539	41	5239
1142	41	7042
221	41	1243
907	41	1606
763	41	5966
640	41	1148
1118	41	9570
1143	41	3566
1007	41	5774
1135	41	6116
1214	41	9593
1326	41	4596
452	41	4152
1326	41	9780
2788	41	8905
3335	41	1852
365	41	5051
652	41	2468
1521	41	9238
308	41	3725
126	41	2595
1476	41	7566
1245	41	13
359	41	1112
198	41	7514
4933	41	3114
658	41	9060
1409	41	3611
1426	41	248
2850	41	5331
1482	41	5036
6913	41	6300
474	41	1759
1479	41	2614
4242	41	4153
2603	41	3179
1143	41	8883
751	41	3493
5048	41	298
930	41	3657
3494	41	5403
2865	41	5305
1585	41	9390
6998	41	2150
1496	41	5995
891	41	5763
412	41	7387
445	41	9461
255	41	793
633	41	4808
1541	41	4334
1224	41	5843
1449	41	4601
2681	41	4564
1515	41	5243
255	41	9845
674	41	7514
1334	41	5840
32	41	8652
1540	41	2913
252	41	7584
1275	41	6028
444	41	8043
441	41	4794
2848	41	5483
652	41	6849
1587	41	1139
1430	41	1587
1263	41	2112
1904	41	188
944	41	58
7171	41	8756
1572	41	6733
1469	41	2240
1257	41	5758
1312	41	9461
416	41	5972
780	41	3733
445	41	3693
1409	41	8240
2872	41	1659
751	41	289
1274	41	448
1045	41	4865
1479	41	243
446	41	8190
397	41	6355
403	41	8085
769	41	5418
581	41	3339
722	41	9011
1522	41	7880
721	41	5763
691	41	5232
760	41	7329
7171	41	5469
1159	41	6627
439	41	3344
1275	41	1127
1476	41	4238
1363	41	5709
1430	41	7418
3928	41	3256
1099	41	965
759	41	5250
1396	41	1955
4564	41	5418
539	41	8870
6606	41	7529
1432	41	4395
7171	41	2523
1357	41	112
4918	41	9509
1400	41	5811
717	41	5751
691	41	1433
1330	41	3216
1082	41	4833
613	41	632
1381	41	4241
246	41	8636
1422	41	7126
5384	41	7497
5697	41	4383
7105	41	3521
1377	41	5231
1393	41	7076
4103	41	4991
1109	41	4675
581	41	6116
1409	41	1120
103	41	3542
3533	41	7042
615	41	2964
2471	41	1836
474	41	9509
869	41	9097
1046	41	3937
3466	41	7537
600	41	1758
530	41	9333
714	41	793
474	41	5682
1407	41	8523
1203	41	7416
612	41	8138
3220	41	8076
1363	41	1984
308	41	1944
32	41	1770
953	41	4693
5691	41	2494
819	41	407
4135	41	5785
1409	41	7768
1430	41	2680
4933	41	3600
1295	41	59
424	41	3193
7257	41	8754
741	41	5911
755	41	2639
103	41	507
1544	41	3358
1511	41	4925
782	41	1928
478	41	7421
1310	41	7055
929	41	7207
900	41	251
1286	41	2927
1126	41	7821
26	41	3362
5384	41	5902
446	41	1192
1208	41	1984
906	41	9429
1528	41	5841
452	41	4198
755	41	7251
862	41	2011
1268	41	42
7132	41	788
2859	41	7133
5387	41	9711
1082	41	3169
1274	41	7671
397	41	9877
471	41	8877
603	41	2964
2861	41	193
66	41	6862
1199	41	9562
501	41	6304
1078	41	9463
532	41	2986
598	41	326
878	41	9840
471	41	9854
1586	41	3808
1004	41	7126
897	41	1127
943	41	6904
1283	41	2794
1159	41	8441
433	41	9352
6473	41	9528
2747	41	4064
862	41	6533
1393	41	4437
782	41	7235
1259	41	1354
1046	41	191
2615	41	6180
1211	41	4274
3231	41	9410
560	41	7658
654	41	7411
1393	41	3829
107	41	6601
1112	41	793
1035	41	12
857	41	106
7105	41	1459
1586	41	9658
405	41	2699
4835	41	684
2731	41	2996
1573	41	3105
2850	41	7261
1818	41	1873
1496	41	1584
7349	41	327
1449	41	9238
432	41	3146
898	41	7865
1422	41	4769
1586	41	4784
1522	41	6320
722	41	5113
7074	41	1938
937	41	4897
1422	41	8221
32	41	9008
7132	41	4444
655	41	340
2089	41	6819
688	41	8744
1126	41	3143
598	41	193
1574	41	6898
575	41	2011
1483	41	3071
1078	41	1332
983	41	1530
1111	41	9011
1391	41	3891
1544	41	7765
2743	41	3158
5384	41	1246
1422	41	8299
4972	41	3257
1045	41	1264
2850	41	4540
3939	41	2198
2850	41	1574
5384	41	9331
640	41	4426
191	41	7725
504	41	3760
1178	41	2521
4972	41	6633
504	41	3910
1540	41	5354
566	41	6387
1400	41	9133
837	41	7480
1069	41	7936
897	41	3032
1479	41	5741
2883	41	4496
1078	41	3728
1074	41	9672
1014	41	6242
1190	41	5113
473	41	7740
1578	41	6838
1181	41	6242
1341	41	9825
1575	41	6494
566	41	4355
1113	41	281
3725	41	9728
897	41	707
760	41	7918
7074	41	8138
1084	41	1057
4972	41	448
3018	41	1761
857	41	2346
554	41	7859
2811	41	7051
527	41	5579
1411	41	9621
444	41	1904
674	41	632
672	41	4422
476	41	9000
2570	41	1846
3220	41	6713
5680	41	9342
2811	41	2199
107	41	5033
644	41	5018
717	41	1143
981	41	6241
1117	41	7945
752	41	3243
3497	41	9337
1522	41	3934
502	41	1203
392	41	6330
1095	41	6086
1189	41	5864
1021	41	5637
1578	41	5402
838	41	6197
3144	41	139
1023	41	42
1259	41	8138
405	41	3042
1214	41	7501
1075	41	2123
613	41	5400
1573	41	1787
6473	41	5897
4351	41	7701
479	41	5537
1078	41	4184
2299	41	3895
1027	41	9663
857	41	9738
1232	41	4355
1578	41	1204
1015	41	8219
175	41	4788
1362	41	4859
1268	41	5758
7074	41	9961
3725	41	4925
638	41	6042
2701	41	4895
1485	41	1920
2848	41	3651
823	41	8358
660	41	7503
123	41	3144
1445	41	0
6871	41	1662
1211	41	3910
2842	41	6724
797	41	3201
7052	41	8131
975	41	5410
1573	41	3336
786	41	7370
31	41	3551
1586	41	7425
653	41	616
1323	41	1514
1591	41	2199
1141	41	1944
565	41	6928
991	41	6721
1506	41	3010
967	41	9019
1120	41	5358
527	41	9295
414	41	448
1225	41	5579
2747	41	1356
1441	41	8745
465	41	9026
760	41	4658
1409	41	8619
598	41	8372
2598	41	7973
680	41	9084
2867	41	5370
991	41	6808
3220	41	3032
2747	41	478
403	41	3263
1540	41	3621
1234	41	8408
1382	41	1904
2865	41	5711
2733	41	9753
837	41	9548
1178	41	8666
1505	41	833
998	41	4213
897	41	9742
1003	41	4705
679	41	1405
1084	41	3186
222	41	5742
951	41	258
1603	41	8368
5387	41	5421
1429	41	4007
175	41	3323
1382	41	62
1482	41	7184
1037	41	8924
1515	41	1662
1393	41	3951
1396	41	8344
4135	41	7226
969	41	4660
897	41	5545
658	41	781
846	41	8719
1794	41	7171
1229	41	4914
1578	41	1721
897	41	7623
2861	41	1203
588	41	7416
898	41	3169
1404	41	2111
420	41	5949
1201	41	7936
1400	41	7922
1019	41	5870
4803	41	9869
1722	41	1628
846	41	7634
660	41	6238
660	41	4479
1406	41	5488
827	41	2853
1124	41	9423
1575	41	2794
221	41	2018
1126	41	8503
392	41	7227
1382	41	2651
501	41	9963
1078	41	8359
4314	41	2165
1259	41	5944
707	41	1336
474	41	8741
961	41	181
4103	41	833
2863	41	1673
838	41	7311
4933	41	5374
961	41	246
1441	41	8138
1473	41	1904
1275	41	4606
2733	41	648
2861	41	6708
612	41	1951
2047	41	2786
4595	41	3418
3335	41	827
600	41	8566
2383	41	5523
767	41	5852
618	41	1013
819	41	7865
613	41	2327
3430	41	9040
596	41	3323
17	41	3246
504	41	2508
2850	41	1062
1550	41	8708
6789	41	799
766	41	826
452	41	5290
1047	41	4937
3220	41	7590
103	41	2192
1166	41	9817
7002	41	4821
1021	41	4750
1221	41	794
1400	41	8597
940	41	7071
1315	41	4597
981	41	6238
1224	41	8331
1469	41	6545
946	41	4294
1968	41	8503
501	41	7865
760	41	1603
1202	41	5358
416	41	1811
832	41	1728
5697	41	4418
1208	41	9654
722	41	5600
1199	41	7379
432	41	8544
446	41	5418
1426	41	8785
3607	41	5810
484	41	843
1245	41	4856
4933	41	1837
1409	41	578
1221	41	8755
6473	41	7623
512	41	3141
3939	41	6678
1476	41	4188
1319	41	9528
504	41	5469
1540	41	9653
885	41	1360
266	41	717
879	41	5242
414	41	8132
1215	41	7918
1476	41	7890
968	41	1583
452	41	697
1190	41	964
1590	41	6581
2883	41	978
532	41	5608
1642	41	5358
548	41	4916
125	41	9575
1449	41	3756
433	41	9494
6273	41	2577
1045	41	7311
1202	41	4850
672	41	5717
125	41	8172
445	41	4517
2871	41	1692
5312	41	1143
981	41	2229
1794	41	5030
870	41	4415
605	41	298
1377	41	1097
707	41	8415
822	41	1336
653	41	608
1479	41	5554
1143	41	3951
893	41	1654
1203	41	7480
3220	41	9740
1190	41	530
1466	41	14
1521	41	6601
1084	41	2669
1122	41	2964
2865	41	6710
26	41	2562
3420	41	1198
863	41	4008
1259	41	5595
1075	41	1418
862	41	2194
1259	41	2256
961	41	9655
1574	41	1662
883	41	6175
1406	41	894
474	41	4690
308	41	4496
1483	41	4152
6997	41	3901
2615	41	5291
600	41	7674
846	41	740
1573	41	9620
1535	41	5171
412	41	326
175	41	4348
1259	41	3964
961	41	3568
2382	41	8085
530	41	188
457	41	2068
1576	41	4473
1159	41	7021
2811	41	2419
4314	41	9250
1539	41	182
1259	41	7950
427	41	4512
1113	41	5503
2861	41	5893
2850	41	1622
416	41	6074
879	41	8372
1586	41	4099
365	41	3715
446	41	2075
1101	41	7016
191	41	251
1319	41	5421
1528	41	8788
4103	41	252
465	41	1181
633	41	1203
1112	41	112
2669	41	5051
1159	41	2605
766	41	9963
836	41	8319
1286	41	3048
191	41	4915
883	41	5028
2871	41	3053
1232	41	3593
1283	41	6294
573	41	12
575	41	4482
1363	41	674
3220	41	2235
538	41	2234
1582	41	4856
1341	41	7029
1393	41	6468
1449	41	1575
1099	41	2255
1402	41	5806
4103	41	1243
769	41	5328
412	41	5877
640	41	4521
1511	41	9410
2850	41	1671
951	41	2017
991	41	5952
561	41	4205
1126	41	3430
1037	41	7458
1224	41	7866
1544	41	1445
6923	41	461
1117	41	4899
2583	41	4774
540	41	6343
7171	41	6287
1319	41	1152
1045	41	2900
1112	41	1415
504	41	1318
2747	41	2927
961	41	2522
7105	41	1942
898	41	191
794	41	5677
679	41	4317
473	41	7846
694	41	660
908	41	6028
1469	41	2595
953	41	5036
937	41	7854
1101	41	7145
658	41	5095
2854	41	6550
125	41	1733
2731	41	3344
5384	41	1668
1379	41	7496
953	41	182
2811	41	8799
394	41	4355
1037	41	1898
1047	41	8905
680	41	6378
767	41	2516
2745	41	9655
1426	41	8867
4011	41	5019
2859	41	6629
1118	41	1143
2854	41	1803
2383	41	4759
909	41	6920
4314	41	3555
961	41	7261
1023	41	5706
1208	41	737
2299	41	7130
470	41	106
2619	41	712
906	41	5706
1084	41	4439
1319	41	4690
605	41	2925
5691	41	6904
755	41	680
554	41	5788
901	41	3146
1315	41	8785
1528	41	3597
7171	41	5253
7014	41	416
1409	41	3685
2525	41	1938
6870	41	3255
880	41	9097
2883	41	5385
613	41	7733
1363	41	3619
900	41	5289
975	41	3846
1522	41	5166
1215	41	3247
4813	41	9473
1482	41	5954
1445	41	3611
893	41	2183
6928	41	9565
1251	41	9746
836	41	1143
840	41	9874
946	41	6403
1047	41	5389
6663	41	3796
1159	41	8367
471	41	7456
1409	41	446
565	41	6568
106	41	6839
1405	41	1904
2733	41	59
107	41	2207
1159	41	337
1023	41	6366
1190	41	56
1075	41	5071
1074	41	3297
759	41	4958
1035	41	1118
193	41	3566
2389	41	2648
971	41	5328
1582	41	8359
6920	41	9874
7056	41	3774
5697	41	534
1074	41	2289
1122	41	4040
1118	41	2774
540	41	3065
1540	41	416
512	41	6119
266	41	6701
1396	41	7455
6998	41	8846
6663	41	9869
755	41	5865
2806	41	762
600	41	3200
588	41	2864
452	41	9083
2513	41	3988
1183	41	3045
1345	41	7633
1143	41	8515
427	41	3607
1035	41	6402
1183	41	272
605	41	3852
3144	41	9349
1586	41	2272
2859	41	3323
1135	41	3302
125	41	8166
1075	41	9245
1404	41	5743
929	41	8984
651	41	3990
653	41	4198
1280	41	574
794	41	9640
946	41	1295
266	41	6732
566	41	12
2619	41	306
1137	41	5200
729	41	7758
633	41	5772
1407	41	643
7172	41	7914
2830	41	2090
1130	41	6870
1409	41	8895
273	41	12
1544	41	235
6403	41	3487
7014	41	4422
1538	41	1655
1544	41	4852
396	41	7126
7349	41	326
2798	41	8397
5384	41	9470
1578	41	2018
534	41	4725
773	41	5800
6078	41	5675
7218	41	9560
1445	41	2924
1069	41	5486
2806	41	5523
2626	41	794
1575	41	843
1588	41	2879
1418	41	326
1315	41	3899
1109	41	2601
638	41	5552
470	41	1787
4835	41	3770
1216	41	3073
723	41	2888
964	41	3717
688	41	3581
814	41	4528
1469	41	2027
4135	41	2964
755	41	371
1486	41	70
74	41	155
5697	41	7313
551	41	3581
530	41	2864
859	41	9893
7105	41	3248
940	41	833
414	41	3324
2570	41	7196
2867	41	8647
773	41	147
7217	41	6304
2669	41	1568
1131	41	2870
222	41	6792
2811	41	3063
198	41	287
1511	41	1531
1120	41	9273
640	41	793
596	41	4898
