762	19	1044
605	19	2861
443	19	931
1411	19	1582
598	19	905
538	19	2492
862	19	1575
844	19	1225
427	19	1425
1191	19	4833
1225	19	1968
944	19	1550
732	19	1021
591	19	1341
465	19	1550
1101	19	1533
123	19	707
1341	19	2674
1268	19	1576
465	19	560
1131	19	4275
905	19	1142
441	19	893
512	19	880
191	19	1521
679	19	2620
1323	19	1573
1035	19	1482
103	19	879
1017	19	2733
862	19	1391
443	19	540
653	19	1220
597	19	4011
1409	19	7132
1099	19	1350
944	19	4241
533	19	1393
566	19	1017
396	19	931
479	19	905
1073	19	2861
1215	19	1326
175	19	983
533	19	638
1350	19	1400
591	19	3533
121	19	5697
1573	19	2798
396	19	1143
1441	19	7056
1396	19	2975
732	19	2798
266	19	1047
1131	19	1259
1528	19	2859
944	19	1485
465	19	1485
1511	19	1590
968	19	1014
940	19	1395
3497	19	3533
445	19	1216
443	19	6789
1268	19	2382
930	19	4314
916	19	2570
1394	19	3725
658	19	1483
266	19	486
1101	19	1498
1073	19	4241
26	19	1014
397	19	1019
930	19	1048
863	19	3497
432	19	909
723	19	1245
953	19	2927
106	19	1215
554	19	953
1117	19	1203
598	19	860
193	19	1286
1137	19	1263
533	19	1521
509	19	1445
638	19	1528
1048	19	5691
600	19	1084
766	19	6854
640	19	3533
1017	19	1391
527	19	1396
359	19	1323
533	19	1904
106	19	1023
906	19	1044
1486	19	5312
540	19	1377
473	19	4241
1409	19	2883
930	19	2382
717	19	1326
1225	19	7132
981	19	1350
445	19	1409
443	19	983
66	19	439
1528	19	2740
969	19	1405
1171	19	1575
266	19	937
672	19	1345
1224	19	1426
6606	19	6913
424	19	1216
1445	19	2733
2806	19	6070
106	19	473
1045	19	1516
523	19	4010
1046	19	7171
1094	19	6789
1382	19	1904
1263	19	1391
412	19	1480
2927	19	5680
470	19	6789
674	19	900
1062	19	1482
755	19	1409
424	19	1021
653	19	1794
759	19	844
1341	19	1642
509	19	1395
4314	19	4564
1221	19	1295
4564	19	5697
461	19	1722
826	19	940
441	19	2492
707	19	946
996	19	4135
1575	19	5387
1576	19	1590
652	19	660
1117	19	4135
827	19	2154
827	19	869
359	19	1432
836	19	1245
600	19	1232
1572	19	1722
1588	19	3466
175	19	1482
930	19	4242
1021	19	1363
969	19	1310
951	19	1485
1330	19	2740
1263	19	1482
797	19	2733
891	19	1516
125	19	433
891	19	2810
644	19	1045
1166	19	1400
951	19	2871
1573	19	4833
221	19	548
221	19	763
1015	19	1021
486	19	1516
1094	19	1573
1355	19	1574
836	19	2975
823	19	4275
984	19	1046
1037	19	1362
1112	19	1418
1120	19	1486
1078	19	1469
1045	19	1587
125	19	1794
653	19	1409
424	19	581
596	19	1722
655	19	1445
598	19	1395
1529	19	1573
393	19	2583
445	19	1541
1904	19	2740
940	19	969
551	19	1904
1575	19	2492
465	19	613
596	19	967
916	19	1794
221	19	6070
1047	19	1515
767	19	1073
412	19	1084
944	19	1259
1037	19	4972
1341	19	2299
437	19	1257
655	19	4918
566	19	797
175	19	405
424	19	554
252	19	763
707	19	1221
1582	19	1588
1319	19	1323
392	19	1482
2842	19	4972
479	19	1426
2619	19	6854
652	19	1017
741	19	1391
1062	19	4833
1161	19	1341
5626	19	7006
560	19	1539
1220	19	1232
445	19	1021
575	19	898
605	19	4833
1574	19	2810
653	19	1035
412	19	4135
396	19	672
479	19	2850
759	19	1588
951	19	1445
679	19	906
1440	19	6834
808	19	4813
832	19	981
541	19	1574
308	19	471
597	19	897
441	19	1330
537	19	1426
441	19	2859
471	19	1120
1046	19	1183
437	19	837
66	19	1118
1068	19	7349
437	19	1330
707	19	7251
732	19	1035
891	19	4314
501	19	930
827	19	5680
644	19	7079
1352	19	4933
3607	19	5697
412	19	1406
1382	19	1515
619	19	1409
1117	19	5312
596	19	762
394	19	844
1400	19	3284
832	19	1335
533	19	1226
953	19	1244
1015	19	1363
414	19	1208
175	19	1430
548	19	1591
473	19	2733
1259	19	1800
655	19	840
412	19	619
1073	19	2806
193	19	1259
658	19	1573
653	19	1019
937	19	1323
1482	19	1486
763	19	1224
308	19	1113
797	19	1220
1350	19	4933
1382	19	2850
1046	19	4135
953	19	7171
633	19	3607
827	19	1485
573	19	1312
732	19	1515
541	19	2681
680	19	1027
1161	19	1722
1045	19	3640
1244	19	7056
359	19	1998
638	19	1095
1391	19	1466
1244	19	4241
880	19	981
1119	19	1326
1075	19	1117
679	19	1578
826	19	1094
1045	19	2859
837	19	4933
951	19	1586
591	19	717
1019	19	1047
221	19	486
414	19	1005
573	19	596
1245	19	2701
66	19	1573
1391	19	1476
221	19	2733
714	19	3335
3220	19	4135
996	19	1418
1095	19	1224
412	19	622
707	19	710
640	19	722
893	19	1521
445	19	596
1159	19	1355
967	19	4564
1037	19	7349
838	19	1363
830	19	4351
836	19	1208
403	19	1642
891	19	6429
907	19	2740
1395	19	2382
1211	19	1426
565	19	1326
879	19	1199
1394	19	2701
443	19	3533
717	19	1578
412	19	981
1326	19	1335
1445	19	4351
769	19	1437
107	19	1268
266	19	414
996	19	1575
486	19	767
469	19	1211
266	19	1411
605	19	2859
1112	19	2859
1395	19	1429
1257	19	1306
47	19	2299
1159	19	3497
1395	19	2811
452	19	4833
1225	19	2089
767	19	2927
26	19	1575
1215	19	1221
1202	19	6078
308	19	1404
551	19	6789
1161	19	4833
103	19	1544
13	19	1015
600	19	1576
891	19	1586
838	19	1118
1350	19	2798
717	19	6070
1794	19	3533
836	19	1422
365	19	714
674	19	1224
532	19	655
707	19	984
741	19	1533
1225	19	1428
600	19	741
769	19	5312
1215	19	1263
826	19	2733
741	19	900
937	19	1084
1226	19	1533
412	19	655
1395	19	2620
1280	19	2975
26	19	1498
566	19	1395
605	19	940
655	19	1449
905	19	2927
1574	19	2863
600	19	1214
605	19	6920
1122	19	3533
844	19	4011
951	19	1352
836	19	4832
1584	19	2740
1208	19	1268
396	19	1073
2733	19	3284
175	19	478
658	19	1528
1045	19	1117
672	19	863
658	19	2927
1521	19	3497
1191	19	1521
1225	19	1335
1015	19	1268
968	19	1141
175	19	1437
1203	19	1440
732	19	1506
655	19	1485
1335	19	2883
1037	19	1469
4200	19	6870
898	19	6854
714	19	1112
308	19	1515
193	19	551
1396	19	2806
1037	19	2806
628	19	837
1047	19	1119
931	19	2674
437	19	3497
1330	19	1528
717	19	6663
103	19	1582
827	19	879
501	19	1119
479	19	1201
560	19	1395
471	19	1310
308	19	5691
566	19	653
996	19	1062
560	19	1021
486	19	640
863	19	880
175	19	1426
1409	19	3640
822	19	1117
1362	19	3306
1363	19	3939
613	19	844
741	19	883
2391	19	3607
794	19	1099
538	19	3607
978	19	1341
359	19	1904
653	19	1021
996	19	2740
509	19	1440
1191	19	2733
658	19	860
653	19	885
1142	19	5312
1025	19	1441
1280	19	1575
655	19	755
1221	19	1229
1021	19	1113
175	19	5312
1224	19	1794
898	19	1363
621	19	885
600	19	2859
266	19	1312
1560	19	4351
891	19	2848
2747	19	7218
414	19	2830
714	19	863
470	19	680
414	19	473
600	19	1539
4972	19	7014
405	19	1483
1046	19	1224
1045	19	4918
193	19	1538
1017	19	1126
2861	19	4314
437	19	1576
907	19	1221
1181	19	1224
638	19	1047
479	19	844
1259	19	1335
452	19	2883
940	19	1355
679	19	698
823	19	832
1046	19	1426
759	19	6998
930	19	1078
523	19	916
396	19	7056
893	19	3220
1037	19	4071
1202	19	1346
596	19	597
1409	19	2806
1117	19	1418
596	19	2777
474	19	983
836	19	7217
1021	19	3533
486	19	1404
479	19	560
944	19	1586
1137	19	1394
946	19	1221
1574	19	2383
452	19	3607
998	19	1263
533	19	1426
175	19	837
26	19	732
427	19	441
1120	19	1516
1112	19	1341
1355	19	1430
588	19	1341
1006	19	1469
766	19	1005
1445	19	6269
1141	19	2867
469	19	512
2733	19	2871
1196	19	1395
1045	19	4242
1015	19	1141
1395	19	6403
1330	19	2570
479	19	4564
1574	19	2089
1120	19	2471
1094	19	7079
469	19	7056
1062	19	3533
619	19	891
707	19	823
640	19	767
534	19	1588
443	19	1315
644	19	1062
707	19	1315
443	19	2780
1101	19	2089
672	19	940
1215	19	1319
548	19	1117
308	19	2810
548	19	575
175	19	1722
654	19	1141
1006	19	1529
991	19	2391
66	19	1047
560	19	1099
1521	19	1541
930	19	1118
654	19	1330
1319	19	1411
193	19	1202
504	19	906
680	19	880
1582	19	2382
846	19	1498
175	19	1017
123	19	1418
1025	19	1094
655	19	2863
755	19	1006
822	19	1119
443	19	1062
252	19	714
983	19	6743
222	19	900
1220	19	5048
1482	19	7171
1073	19	1131
394	19	1137
1310	19	1346
1122	19	1330
968	19	7105
2747	19	4071
1440	19	1479
680	19	1492
822	19	6834
405	19	1135
722	19	769
473	19	930
523	19	1341
961	19	6998
836	19	1404
1117	19	1363
266	19	1306
554	19	930
1073	19	1113
4875	19	6913
830	19	1221
1393	19	4242
930	19	1047
125	19	3607
1047	19	4817
1216	19	3497
836	19	1485
1216	19	6789
252	19	412
844	19	1101
486	19	916
193	19	2089
782	19	1341
5384	19	6743
943	19	1541
1341	19	1482
653	19	1473
103	19	1280
1395	19	3928
1225	19	4803
1197	19	1574
1109	19	1363
1335	19	4275
612	19	653
222	19	5312
446	19	901
443	19	893
359	19	723
1295	19	3497
443	19	1515
1245	19	3335
551	19	717
1011	19	1037
469	19	655
940	19	1143
794	19	1482
396	19	4833
1722	19	7006
1323	19	2811
414	19	759
1094	19	4832
1315	19	1587
470	19	723
465	19	6870
1117	19	1215
396	19	2842
424	19	2811
32	19	1445
604	19	880
655	19	6928
786	19	946
1541	19	1904
655	19	1220
1142	19	1395
561	19	1225
465	19	752
836	19	1590
1341	19	4275
527	19	1268
1113	19	1573
471	19	1046
786	19	832
951	19	1533
655	19	4835
1220	19	1576
1048	19	1159
1075	19	1119
6854	19	7218
826	19	3466
701	19	1224
1323	19	3640
193	19	4817
937	19	1220
1350	19	7218
674	19	951
857	19	906
530	19	931
655	19	4564
486	19	5312
1095	19	1355
405	19	1117
533	19	1021
125	19	1125
691	19	830
396	19	879
1257	19	1391
445	19	551
797	19	1409
967	19	1232
1015	19	1094
741	19	7006
1418	19	2570
1245	19	1498
1236	19	2810
674	19	1587
767	19	1395
591	19	823
532	19	786
1073	19	6996
596	19	1244
26	19	605
978	19	1045
999	19	1904
103	19	2471
32	19	465
1406	19	6854
1015	19	1025
911	19	1355
880	19	1011
473	19	1224
598	19	4242
863	19	1323
767	19	1224
394	19	1533
836	19	1118
246	19	808
698	19	2859
597	19	1015
405	19	1522
446	19	1575
1037	19	1211
640	19	2798
909	19	1047
1394	19	1576
567	19	1722
786	19	2798
1968	19	4241
1310	19	1591
193	19	916
1117	19	1319
2740	19	4813
612	19	827
1047	19	1202
672	19	4135
951	19	1588
412	19	1312
1062	19	1159
983	19	2927
658	19	1572
840	19	1224
1073	19	1099
953	19	1426
465	19	1377
433	19	1141
1588	19	5626
717	19	1161
103	19	6429
714	19	1099
1578	19	3220
782	19	1492
1119	19	5312
1101	19	6998
1224	19	1263
680	19	4351
527	19	1046
471	19	714
714	19	2850
763	19	1094
26	19	474
1014	19	1189
6854	19	7056
103	19	1722
523	19	3725
308	19	1395
741	19	1203
1382	19	2391
755	19	1112
1904	19	2850
964	19	1515
405	19	2861
554	19	863
929	19	2733
769	19	1224
628	19	644
836	19	1035
103	19	1159
640	19	4234
644	19	1587
763	19	2865
393	19	1394
414	19	1521
596	19	1224
1045	19	2806
221	19	560
17	19	591
1234	19	1263
905	19	983
2154	19	5697
193	19	1441
1014	19	1199
1224	19	2883
741	19	1118
640	19	880
596	19	4241
1572	19	3144
1215	19	1904
680	19	861
193	19	7453
832	19	857
1141	19	1533
863	19	6854
975	19	2842
1215	19	1420
1259	19	6998
103	19	911
906	19	1350
412	19	4595
1220	19	7218
901	19	1482
252	19	1047
1118	19	3607
414	19	2273
751	19	1094
640	19	2299
832	19	2733
1017	19	1178
221	19	443
931	19	3335
175	19	1440
617	19	844
512	19	741
523	19	560
1199	19	1236
175	19	1215
838	19	893
308	19	1141
1225	19	1539
827	19	3313
308	19	836
885	19	1363
1014	19	1119
1048	19	1440
1119	19	1357
479	19	1120
1232	19	2299
714	19	6743
1381	19	2492
782	19	891
412	19	1229
221	19	633
1119	19	1968
826	19	1395
1411	19	7014
540	19	1393
654	19	1101
26	19	1904
1037	19	1257
951	19	4314
836	19	2583
359	19	741
591	19	1573
674	19	1445
4275	19	5680
1529	19	2747
680	19	1220
396	19	416
1141	19	1335
365	19	827
880	19	1120
1078	19	1479
396	19	588
420	19	1341
1025	19	1047
1203	19	1221
1310	19	2570
1381	19	1445
427	19	1047
437	19	660
797	19	4833
1363	19	1576
638	19	1228
193	19	2047
755	19	1323
1355	19	5691
786	19	794
822	19	1023
1395	19	6854
405	19	968
1533	19	4011
591	19	1588
405	19	1492
969	19	6834
405	19	4595
567	19	2740
769	19	1037
999	19	1350
755	19	6997
575	19	2733
1047	19	1259
672	19	1202
32	19	916
573	19	1426
672	19	2570
674	19	7014
66	19	1473
931	19	3497
439	19	548
1137	19	1533
1178	19	2861
655	19	3144
1245	19	4875
786	19	2863
600	19	1046
1017	19	1225
1101	19	1722
1310	19	7079
597	19	1161
598	19	3497
622	19	638
541	19	1722
123	19	1350
640	19	1492
588	19	1582
1117	19	5384
898	19	4833
680	19	1017
596	19	7079
445	19	1117
175	19	1395
769	19	1529
1521	19	2382
1544	19	2391
106	19	1381
443	19	1346
741	19	885
103	19	548
1225	19	2806
2859	19	3494
1119	19	6429
1346	19	2806
885	19	1355
1225	19	1576
640	19	1341
1101	19	3640
969	19	1141
533	19	717
443	19	3231
26	19	412
1588	19	4833
1268	19	1572
469	19	1584
405	19	846
1268	19	2492
465	19	808
893	19	1244
523	19	4135
878	19	1574
1216	19	1394
540	19	7014
573	19	901
1015	19	2391
1482	19	2492
1191	19	1220
819	19	1225
638	19	1120
1402	19	1411
1404	19	1591
944	19	7349
786	19	1550
1560	19	2871
844	19	981
405	19	597
857	19	1141
437	19	1582
1014	19	1257
504	19	931
1047	19	1582
1355	19	1588
1044	19	1473
414	19	2927
969	19	1202
714	19	964
1015	19	1588
906	19	940
396	19	542
1078	19	6403
762	19	6854
565	19	613
1037	19	1437
1159	19	1234
596	19	946
880	19	2382
893	19	1469
66	19	3533
893	19	898
1476	19	6854
175	19	4564
1141	19	1420
1224	19	1425
722	19	1017
655	19	984
953	19	1440
838	19	4135
658	19	2570
714	19	1722
523	19	1319
424	19	1335
193	19	5387
863	19	1409
674	19	1037
4833	19	7052
2848	19	2874
621	19	1017
836	19	2154
755	19	1476
365	19	7056
638	19	897
653	19	1575
452	19	469
933	19	1486
844	19	2674
1215	19	1541
1221	19	2859
396	19	5691
396	19	869
937	19	1101
509	19	898
838	19	7052
946	19	4875
766	19	5691
486	19	1120
396	19	591
1021	19	6834
1037	19	1046
605	19	1722
103	19	2867
880	19	1225
1352	19	1528
221	19	551
1101	19	1181
1394	19	1396
573	19	909
396	19	474
1117	19	1334
709	19	1404
898	19	4817
857	19	1323
412	19	1216
1021	19	1326
573	19	1231
424	19	566
533	19	767
551	19	4351
1574	19	3533
655	19	1141
222	19	1263
193	19	1346
844	19	1422
452	19	931
679	19	1131
1073	19	3725
1582	19	2740
441	19	3607
916	19	931
1232	19	4875
479	19	674
405	19	4275
755	19	1113
714	19	826
554	19	1119
863	19	7132
1335	19	2863
940	19	1486
396	19	1201
613	19	3533
652	19	714
1005	19	1245
175	19	2513
911	19	2154
1047	19	1445
891	19	1229
1014	19	7014
1023	19	1323
893	19	1037
193	19	751
198	19	1141
396	19	565
1394	19	2811
605	19	836
469	19	895
721	19	6834
827	19	1528
844	19	4351
2492	19	2927
1323	19	1575
396	19	3725
523	19	1904
983	19	4933
655	19	741
1178	19	1576
1048	19	1119
797	19	893
396	19	951
680	19	1046
944	19	1101
551	19	1211
1355	19	1449
471	19	1396
707	19	1405
2382	19	3144
1244	19	4275
1382	19	2620
1037	19	1126
891	19	1511
123	19	1021
1047	19	5384
707	19	1904
836	19	1305
533	19	1341
308	19	3607
106	19	1048
465	19	640
2780	19	4833
591	19	1035
441	19	638
735	19	1101
1355	19	6403
832	19	1208
968	19	1046
246	19	1450
486	19	981
786	19	1268
679	19	823
911	19	1257
596	19	4275
1047	19	2975
1330	19	2733
2389	19	3533
600	19	5697
2811	19	2927
193	19	4241
1224	19	1482
424	19	3494
1161	19	1191
26	19	443
1541	19	2740
175	19	1201
1268	19	1393
628	19	844
794	19	1084
575	19	2806
654	19	2867
1268	19	2674
17	19	412
1400	19	2806
106	19	2850
123	19	266
222	19	443
837	19	1540
837	19	1015
575	19	1141
1084	19	1268
1234	19	5312
49	19	3497
916	19	2620
103	19	1259
717	19	930
1037	19	6663
1142	19	7218
679	19	1021
1046	19	2701
763	19	1341
1306	19	4011
863	19	1006
1021	19	1466
838	19	2733
1245	19	1552
653	19	1540
565	19	916
266	19	823
1078	19	2740
1522	19	2859
476	19	1575
597	19	3607
443	19	1130
396	19	1045
1142	19	4275
412	19	1259
1582	19	2471
658	19	1426
193	19	885
512	19	1119
1216	19	2806
1159	19	1268
541	19	1047
1409	19	4351
1263	19	1560
1221	19	1426
613	19	6789
621	19	1382
981	19	1498
486	19	1382
1263	19	1396
652	19	2471
123	19	1426
1191	19	1341
797	19	1078
1393	19	2733
540	19	1449
1137	19	1244
308	19	6870
359	19	819
452	19	893
755	19	851
952	19	1137
512	19	830
1011	19	1576
512	19	1395
891	19	2735
1112	19	2740
565	19	741
221	19	1576
846	19	1094
1027	19	1224
911	19	1047
767	19	1017
527	19	837
405	19	964
638	19	1394
837	19	1220
1326	19	1541
1440	19	5387
533	19	2492
103	19	801
416	19	2810
880	19	1220
654	19	786
930	19	969
424	19	5697
465	19	1642
1511	19	7132
359	19	638
523	19	1394
1113	19	2391
412	19	6856
533	19	1141
566	19	600
1202	19	1306
769	19	1426
1224	19	1449
891	19	1482
1078	19	1268
1113	19	2867
193	19	1345
198	19	470
405	19	794
107	19	2615
1422	19	4241
175	19	906
359	19	1014
405	19	605
1263	19	1479
605	19	1005
103	19	598
680	19	897
548	19	931
523	19	600
1541	19	1591
308	19	983
471	19	1362
512	19	6996
1528	19	5312
880	19	7014
1466	19	1469
1073	19	1382
863	19	1492
504	19	1341
1197	19	1341
532	19	598
554	19	1391
654	19	1516
66	19	540
633	19	2154
1027	19	1045
469	19	567
1533	19	1539
598	19	1245
633	19	911
830	19	931
537	19	1045
443	19	2865
755	19	1017
266	19	1263
1045	19	1232
905	19	1137
1142	19	7014
653	19	1129
1141	19	1215
1044	19	2842
1037	19	6870
443	19	1215
596	19	600
1496	19	1722
638	19	905
769	19	1228
1120	19	2154
613	19	732
222	19	769
103	19	2603
837	19	2735
551	19	4275
527	19	598
1362	19	1394
1068	19	1587
1037	19	2780
1073	19	1544
471	19	1588
193	19	909
1263	19	2733
930	19	1382
698	19	1244
2806	19	3144
755	19	1722
561	19	1437
1189	19	2848
597	19	944
1393	19	2861
106	19	769
1441	19	4564
591	19	898
1117	19	1485
1037	19	1482
1312	19	1437
103	19	471
193	19	1277
1078	19	1277
1112	19	3533
412	19	1445
2747	19	7132
822	19	1533
103	19	1202
103	19	4275
836	19	1259
527	19	905
1224	19	1540
123	19	1232
538	19	1492
1362	19	2525
588	19	640
560	19	2471
465	19	1309
863	19	6473
605	19	837
1075	19	1426
837	19	1228
565	19	1117
680	19	797
1437	19	6854
396	19	1440
1073	19	3640
722	19	1411
193	19	1044
1485	19	1642
1263	19	1578
782	19	880
658	19	1575
944	19	1441
465	19	879
1159	19	2871
766	19	1391
1330	19	7218
1005	19	1017
1047	19	4918
826	19	1221
836	19	1426
474	19	4275
465	19	916
944	19	1430
1062	19	3640
1400	19	6854
1492	19	2733
794	19	1263
484	19	1119
1046	19	1420
991	19	1119
1197	19	1394
755	19	2830
469	19	3607
1323	19	6998
221	19	540
365	19	591
714	19	4011
722	19	827
823	19	862
1014	19	1017
103	19	396
474	19	901
433	19	679
1400	19	1588
969	19	2620
469	19	479
414	19	1335
951	19	2848
794	19	1323
1382	19	1496
766	19	1404
1492	19	4833
844	19	2471
1437	19	2701
622	19	1440
106	19	964
123	19	441
897	19	1341
1245	19	5387
827	19	3335
838	19	900
1037	19	2273
443	19	2471
191	19	2513
1142	19	1572
252	19	6789
759	19	3497
762	19	766
412	19	2735
786	19	900
2871	19	5312
1590	19	3607
1141	19	3335
1382	19	5048
191	19	7014
893	19	1228
222	19	674
1119	19	6998
26	19	2299
107	19	901
951	19	1099
640	19	2620
465	19	658
1469	19	1588
1143	19	1224
1215	19	2798
3430	19	4275
1394	19	2740
427	19	951
891	19	1161
412	19	1396
542	19	3533
1019	19	4833
1006	19	7056
1119	19	3640
308	19	4242
1037	19	1411
266	19	4242
655	19	836
655	19	991
1215	19	5697
901	19	999
474	19	3335
175	19	1540
604	19	741
862	19	1268
863	19	1400
1245	19	1257
222	19	1099
540	19	1159
674	19	1363
532	19	554
103	19	1224
412	19	554
1234	19	4351
527	19	560
717	19	782
1473	19	2850
944	19	1904
308	19	2674
1263	19	6743
714	19	952
613	19	951
827	19	905
486	19	891
424	19	473
638	19	1268
1045	19	1486
3335	19	7217
714	19	3607
679	19	1047
654	19	1244
1037	19	1137
1101	19	1274
394	19	836
999	19	1574
1396	19	1722
741	19	4351
1395	19	2383
722	19	1381
469	19	2883
769	19	1117
680	19	5691
1220	19	1449
1047	19	2273
760	19	1202
717	19	1082
654	19	2731
644	19	6789
2859	19	4241
905	19	2740
1189	19	7079
1234	19	2570
1137	19	2798
640	19	2830
1094	19	1492
640	19	3220
470	19	857
1161	19	3144
1426	19	1573
1019	19	2850
2615	19	2669
600	19	759
175	19	5697
946	19	1323
396	19	873
717	19	2733
655	19	1430
542	19	1395
655	19	972
707	19	6997
191	19	1268
786	19	1112
597	19	1142
1391	19	1539
598	19	878
691	19	1449
486	19	2733
1409	19	3533
1215	19	1968
193	19	1496
605	19	7171
1330	19	2620
893	19	1159
1440	19	4241
998	19	1350
1341	19	2745
1341	19	4833
981	19	4564
26	19	7217
396	19	1075
1229	19	1394
1576	19	3420
836	19	1044
175	19	4875
1159	19	2798
2806	19	5048
598	19	1014
222	19	1528
396	19	717
900	19	1101
1101	19	1968
1117	19	1498
414	19	751
996	19	1395
698	19	1023
946	19	1722
252	19	1045
1005	19	1393
653	19	883
441	19	1574
605	19	1208
1004	19	3220
1120	19	6473
763	19	4833
698	19	930
640	19	1062
786	19	1521
762	19	827
107	19	393
1131	19	1437
644	19	1588
512	19	767
588	19	1588
551	19	878
880	19	3607
837	19	2850
1904	19	2391
640	19	1516
1306	19	1345
658	19	931
707	19	911
443	19	1118
653	19	944
443	19	2383
638	19	996
879	19	1529
999	19	1576
707	19	5187
729	19	1355
672	19	953
823	19	1395
732	19	1352
644	19	1522
420	20	891
1426	20	7132
1044	20	4275
470	20	1582
469	20	1099
465	20	1004
826	20	893
981	20	1574
470	20	1521
1005	20	4351
1046	20	1099
600	20	658
638	20	1202
797	20	1094
2382	20	7014
891	20	1426
672	20	930
832	20	1350
964	20	1576
1221	20	1306
598	20	2861
1046	20	1263
445	20	1045
523	20	1315
424	20	832
653	20	1224
838	20	1047
1017	20	1506
1129	20	1480
940	20	1113
709	20	1224
1355	20	1482
964	20	1395
1574	20	2859
1268	20	2492
193	20	2389
106	20	951
103	20	1046
523	20	1485
1094	20	2861
930	20	967
1119	20	4135
566	20	832
600	20	1073
470	20	560
722	20	891
638	20	1533
826	20	1381
983	20	1341
560	20	1073
540	20	880
486	20	4833
441	20	769
1047	20	1181
767	20	1113
2733	20	2865
837	20	1244
1191	20	1395
2927	20	4564
441	20	7217
523	20	7349
714	20	969
193	20	1498
838	20	1485
1045	20	2798
944	20	964
193	20	486
707	20	983
674	20	832
486	20	981
1224	20	4241
1394	20	2867
1048	20	1469
420	20	1224
103	20	1120
741	20	1587
106	20	1245
1119	20	1394
412	20	1319
441	20	1112
767	20	1244
1533	20	7056
252	20	7014
266	20	1046
1395	20	1404
1576	20	2867
674	20	4135
2798	20	7132
1191	20	4564
1181	20	1341
1381	20	1588
605	20	930
640	20	1323
869	20	1363
1017	20	1576
412	20	3533
953	20	1117
474	20	1482
470	20	1572
786	20	1355
1355	20	1540
717	20	741
103	20	653
266	20	469
674	20	1479
474	20	953
106	20	1409
1117	20	1521
437	20	653
863	20	1576
359	20	679
1119	20	1161
1216	20	1350
414	20	1355
193	20	5048
474	20	4135
560	20	1113
424	20	1341
832	20	1541
767	20	1017
560	20	1411
474	20	2471
523	20	1021
930	20	1533
1119	20	1496
1221	20	1533
672	20	863
1904	20	2492
951	20	1418
560	20	655
638	20	1068
103	20	479
540	20	1101
221	20	644
1011	20	1117
445	20	1202
1430	20	1588
1131	20	2927
1045	20	1345
1203	20	1426
1221	20	2806
1323	20	1588
103	20	1142
638	20	964
837	20	1099
